probID	489p	528p	542p	588p
1007_s_at	12.1927893490381	12.1473108331907	12.064697637729	11.4852814031046
121_at	12.9626934283473	12.5512997125113	12.737512066379	12.5244089966585
1316_at	9.2239350867365	9.25465356204557	9.63263047989406	8.33221069095307
1405_i_at	4.61921578575324	9.87067511223919	8.90306237912004	9.73856705452357
1598_g_at	10.4102647749086	11.1992834026781	10.6463282925471	7.42275440302701
160020_at	9.72243101546638	9.25061558643231	9.66840761073258	8.92736079404989
1729_at	9.70770009243318	10.7513909110579	9.4385061956274	8.97259128273801
200000_s_at	9.35059050652496	9.84651619481035	9.48940525201196	8.74905954826925
200001_at	8.48688166962414	9.36090852083524	8.28963023487933	7.60949938350448
200002_at	13.6480710370166	12.0622849926168	12.4038407491278	12.2137561413139
200003_s_at	11.5773641507939	10.9987025409862	10.6537640622375	9.76572203262007
200004_at	12.6555741017406	12.9497658070287	12.4708220449273	14.2476509011697
200005_at	10.691761836223	10.7377230919393	11.0322441355276	12.31551132307
200006_at	14.9240247061906	14.3171695059525	14.0882317200818	14.5754659757304
200007_at	13.7640370322231	13.781962076878	13.9459512875305	13.9444357193189
200008_s_at	9.17679672742534	8.86354019280163	7.85697262183316	8.6116515508843
200009_at	12.0975469346794	12.4562039767857	12.606869225025	12.973445536292
200010_at	11.5593264184392	11.2249826386243	11.3187128275649	10.8967357874147
200011_s_at	9.84633142992953	10.7779974340432	10.2758870391449	12.1225200144752
200012_x_at	14.4170448594765	14.1595158212433	13.9287265480166	13.9376717453139
200013_at	15.3838274589253	14.4488461172462	14.4977071611073	15.0144629603156
200014_s_at	12.2485413587252	11.9949233302662	12.2962156186792	13.4552128996618
200015_s_at	13.695689392935	14.242349435748	13.4427387886031	14.9729869636357
200016_x_at	15.6200700143808	15.1431125238276	15.2106424287218	15.0957724010503
200017_at	15.0822488553623	13.9074361993395	13.1219917333511	14.8872277565626
200018_at	16.4841999809234	15.8177763778588	16.2347609344325	15.0650041537738
200019_s_at	14.9130310358961	14.0525969180009	14.4645400071098	12.649446158782
200020_at	12.1233056871438	12.4880052913036	11.678269135093	12.9251991000114
200021_at	15.4743656925095	15.4215619172036	15.2865606493053	14.212001570854
200022_at	13.0714717480886	12.013982449079	11.9621451893578	11.6129016623131
200023_s_at	12.5618356547383	12.0855640770341	12.2987886026191	13.5655186380714
200024_at	11.9875873385206	9.73845491500205	10.6744368168956	11.8228404646538
200025_s_at	16.0903506432128	15.7256274724027	15.6541011835641	15.2624079778324
200026_at	14.2873213562073	14.0762602863709	14.9480532506252	14.4557844123084
200027_at	14.3973851826051	14.0624501099947	14.3084101391441	13.8157115076259
200028_s_at	11.9428399547046	12.821184628289	12.0149065347417	13.2204709873411
200029_at	13.669978997109	13.5254963398401	15.6312671644772	14.8662304162934
200030_s_at	12.259827987176	11.2384154878408	11.9341570951923	14.201193518389
200031_s_at	15.8329784991199	15.1609854010516	15.7514948944848	14.7101768388539
200032_s_at	16.3735345380221	15.7776398284898	16.0571056261296	15.5546338152921
200033_at	10.7156137114858	11.9114556567804	12.3912806499931	14.8919768405798
200034_s_at	13.7611262978426	13.5817078373553	12.9303633117825	14.9974163521579
200036_s_at	13.7267865237127	12.8960835440452	13.1514964057783	13.6439981980785
200037_s_at	13.8965925726954	13.9872595702706	13.9534571397929	14.9032445021171
200038_s_at	14.5473741533807	13.5174848570149	14.1976029678448	14.4834240706731
200039_s_at	11.6235486626549	11.740758526742	11.0055768328101	11.5684592202273
200040_at	11.4889226534575	11.9261032271701	12.2249531048746	13.3825348685085
200041_s_at	9.09388918584481	9.66618298529032	10.1628834732178	9.37267878157806
200042_at	10.8945570847722	10.0687729048095	9.74795310743668	10.2934153194062
200043_at	13.2175250364641	12.6094174742574	13.0178370247156	14.9267842859098
200044_at	11.5153849534683	11.2361667075676	10.7375557949313	12.2678418280054
200045_at	10.3911093040417	10.2508348869957	10.6805476506372	10.1846509888645
200046_at	11.7903741571074	11.6917099373058	11.7206940148446	13.8358135694831
200047_s_at	13.3547535207277	13.8385224420731	13.9605984051527	14.5495488512879
200048_s_at	13.368365950137	12.9698978499197	13.419018696488	14.5779321020197
200049_at	9.03530718581175	8.89568675561202	8.01761574809393	9.71201878652135
200050_at	10.5956416515986	10.4271284355979	10.5662510154051	10.1517002929555
200052_s_at	5.24488135224895	8.99957050888071	9.07123092283744	9.2874704481609
200053_at	10.9087236070034	9.78941675748459	11.0474640916764	9.73269996257072
200054_at	11.4274134206755	10.3768904986265	11.0524192906801	11.0112405359851
200055_at	11.7667802402903	11.6290555718088	11.7662539255896	10.409457765316
200056_s_at	9.75997287874906	10.729885808043	9.75445613197447	12.3008695954714
200057_s_at	10.9212570480028	11.3128755830031	11.6946560598172	12.0745873846676
200058_s_at	12.7186882677893	13.253821933344	12.6754584850921	13.2647205561518
200059_s_at	12.0683816166534	11.249357042527	10.7311272246993	12.6502587985415
200060_s_at	12.1355460920356	12.1656061124401	12.0267350591573	11.0016439326141
200061_s_at	15.233605821908	13.5057346544385	14.7998290050511	13.4994908985865
200062_s_at	16.2079071462324	14.857679754451	15.9489769717454	15.4753550411596
200063_s_at	15.684654669079	14.6196244993319	15.758563648921	14.8587527587686
200064_at	9.73304922716395	10.381616489987	9.77171229420339	10.7615794877158
200065_s_at	10.4380152075505	10.9222223828062	11.1687178675102	10.3356572062628
200066_at	10.6133023460765	10.8604134911673	10.3599845006578	10.7786398023145
200067_x_at	11.933787642693	12.6862455380664	12.8312183593306	14.1793423166921
200068_s_at	14.3541157418568	14.1636842650638	14.7361133211609	13.937771959381
200069_at	10.8512508821314	10.5525519098022	10.7411846557174	12.0516783183332
200070_at	12.6277515946198	12.0840174120597	11.9106202467354	10.9241043405963
200071_at	12.0191062739815	11.3859621350799	11.7239863885744	11.9687801742033
200072_s_at	6.95192110912414	9.12712638008818	8.80990700654006	10.669240297211
200073_s_at	12.4505132969952	12.3752895456087	12.0645319353649	13.8406982742465
200074_s_at	12.5271485502905	10.980245276176	11.3024687145699	13.2739198485962
200077_s_at	13.3655405427102	13.9869086246977	13.0956045436364	12.6359468387331
200079_s_at	11.0609849820728	10.2885489001056	10.5804008511111	10.9058262154774
200080_s_at	16.4246857794284	16.4425073243015	16.6305686031351	15.2908396359408
200081_s_at	13.4619091222435	11.9171434232863	11.7108481817286	14.8032416701624
200082_s_at	12.5873809316084	11.5545974848003	12.1156107298935	12.1773030462514
200083_at	11.0510851983332	11.5757689630764	11.5912394832951	10.6055934105429
200084_at	10.6982662361416	10.9722819558411	10.6666935790988	12.670799847659
200085_s_at	12.2354425632827	12.0674195707036	11.9444701276637	11.538005551627
200086_s_at	13.0864318344091	12.3661178179699	12.7448287931025	13.5999651296391
200087_s_at	12.5660690265147	12.6438555135113	13.0155730780798	14.1435657716058
200088_x_at	15.9647275744846	14.5434747379596	15.977813187357	14.7866913051539
200089_s_at	14.9499684752035	14.2442344863001	14.6532140003477	13.8107493500075
200090_at	13.6878611661748	13.4453912532321	15.4090544227522	13.6796263409045
200091_s_at	14.9398624549789	13.4280656883839	13.787692423063	14.6374592300923
200092_s_at	16.7137717872277	16.4089551114384	16.5859771258372	15.2980267577273
200093_s_at	13.803740641903	12.4388433022405	12.7338279861444	13.3243240212454
200094_s_at	16.3254551423959	13.1941418546099	13.8986420075018	13.421637520073
200095_x_at	16.8141530880945	16.6812590043014	16.6794732268946	15.4559018975262
200096_s_at	10.5632410875596	10.5135756214391	10.1292740000728	12.8575359141352
200097_s_at	9.83653532844328	10.010316896097	8.63036870174516	11.625123885141
200098_s_at	12.5555480112974	12.5859514315907	12.1767450636933	13.526183767935
200099_s_at	14.0231323081688	12.3722063945641	13.3338765175543	15.1157585599525
200593_s_at	11.6656592436332	11.1103632433604	11.3739151469859	12.0927300571049
200594_x_at	11.7715105155276	11.4895700292703	11.6826843357892	12.1009480904596
200595_s_at	12.3120998652369	11.221792515485	11.0549359572612	12.01756912259
200596_s_at	9.72794001928074	8.53817185634093	9.21062946241029	8.8543208030731
200597_at	7.26343541180492	9.70595216371813	9.84935427339786	8.89442278663203
200598_s_at	10.1067618289084	10.0290428454844	9.96695095309639	11.2030224727185
200599_s_at	11.0029823360305	11.4668661832183	11.1030936872926	12.5167930242927
200600_at	10.3358771263097	10.7746956530814	11.0856444038427	12.05336627063
200602_at	14.5499163956788	14.7512935113322	15.0771173792916	14.2404097425172
200603_at	11.9011040936911	12.5559992022503	12.3580615862209	13.8242795835114
200604_s_at	5.65598029454595	8.58527429954722	8.93271672840939	9.30556361156962
200605_s_at	4.41875328526154	8.43414488553708	8.25923858518922	10.2103474619639
200606_at	11.9075223877336	12.5210853449083	12.0810349811782	14.1473154446345
200607_s_at	9.89945541559939	9.05487343314705	9.43675630037997	8.60052362729734
200608_s_at	10.377198598275	10.7402369691758	11.5608945160405	11.9069229056044
200609_s_at	11.6980087588385	12.4991278480832	12.634860500192	11.195052871967
200610_s_at	13.1046641057764	12.2712759673309	12.1819473218343	12.7811055800846
200612_s_at	8.40713772460441	6.79269530426259	8.66804393507257	8.18556975162237
200613_at	7.31242376039558	8.81334735568487	7.35143752119689	8.64087791990152
200614_at	10.7329966733334	12.2255596308979	12.1476434553898	13.2380501426961
200615_s_at	6.88759350470422	7.66123939105854	9.44952444015701	10.0044044789743
200616_s_at	11.4494060990924	10.972651015111	9.49810463563349	10.8002746505128
200617_at	10.79543984884	10.8221214622414	10.0284489778553	10.5058671174454
200618_at	12.0816768274892	13.2112907478789	12.5038239992094	12.1463831562682
200619_at	10.5604235969394	10.6356646190201	10.3782861845407	10.7050422303163
200620_at	12.1352494740174	11.6742938006375	11.6380344558486	13.7014245155064
200621_at	10.4385538090472	11.3345811242541	12.0682465724173	9.69689330374885
200624_s_at	10.7299614104614	10.5971614772245	10.5023017573935	11.3296152893714
200625_s_at	11.7841076421247	11.8681511982251	11.4276585466222	13.1876819313418
200626_s_at	10.4138130136558	10.8698536745869	10.6295761043332	12.6551509930589
200627_at	12.1374077806456	12.1708770913609	11.8640893941569	13.9550604687271
200628_s_at	5.83614455333946	5.7515483436527	6.46077401184015	9.55196160007755
200629_at	10.8539605708527	11.6812243537796	10.1484193816815	12.2838780876291
200630_x_at	13.1173642096636	12.611918133724	12.033158666781	11.6682982162377
200631_s_at	11.3490882298721	11.2751386147666	11.5128179771897	13.8430308662084
200632_s_at	10.7008974237623	11.5778338210368	12.1248166370125	14.9222247990512
200633_at	15.3720906685374	15.8948130275628	16.0463797027296	13.7656227987931
200635_s_at	8.90731793071849	9.37821377655693	8.79281013732075	9.01793526622284
200636_s_at	11.5117941553566	11.4255642065267	10.8063039159789	13.0926643271957
200638_s_at	9.32095710494644	9.02709459795224	10.2738585263816	12.0159986334199
200639_s_at	12.5820497516305	12.6330744614279	13.2838273133771	14.0788246198265
200640_at	9.939686604419	10.3309639217511	10.8535302318748	12.591681286718
200641_s_at	9.84427249859777	8.65947578648446	9.42707310844006	8.91426373136139
200642_at	13.0668890453709	12.5764413581902	12.8519884948677	14.8557371856764
200643_at	8.70209821059006	9.33112587453988	5.14895158916863	8.20681511198258
200644_at	10.1337484537153	11.8664478696027	11.3741977948525	10.2987453658021
200645_at	10.884455976551	10.9010214819502	10.918366107422	11.308000503221
200647_x_at	10.9672147287596	10.9252836773514	10.5790254834597	10.9267815067315
200650_s_at	14.5002779832626	13.5947992807442	13.8802674868466	15.1691127089503
200651_at	11.6932225262955	10.1580188574682	11.6513993136784	11.1462160728614
200652_at	10.7790873195729	12.0602288038135	10.8277428239232	11.4131830999957
200653_s_at	10.469760849931	10.1545548564665	10.0264487468831	10.8317965052521
200655_s_at	11.8400815804828	11.3902237818701	12.8030869488284	13.4675966350967
200657_at	12.3007749530034	11.105304204384	10.8134052400289	12.6315181318018
200659_s_at	10.454876050675	11.2896368048141	10.3430180021193	10.6866397125269
200660_at	8.60076222049871	9.71926645193831	9.50973601739096	9.45385623698205
200662_s_at	12.5727312493071	11.2585884102109	11.807976306396	13.7473968411236
200663_at	11.7313046040025	12.35307843925	12.0297406727542	13.7763024519415
200664_s_at	7.26480381522482	7.65031508270915	9.87468156166057	9.87933328334048
200665_s_at	11.7905488797748	14.0110769668622	12.9003824957659	14.2853227412852
200666_s_at	10.0625332518371	10.0197769602059	9.97591530175514	10.8795641054433
200667_at	10.2248566639306	11.1665761189622	11.7200227486836	13.0332142568224
200668_s_at	10.814640140513	11.3200575783355	11.9944807278644	12.6230254930525
200669_s_at	10.7423734421499	9.81247768860318	10.2516788594077	12.0917547009859
200670_at	10.1636408713985	10.1995067198275	9.88943156066277	12.9604708041815
200673_at	13.0804065074578	13.7683125402556	13.2166638707799	13.97656233347
200674_s_at	15.9461206267725	14.7441526843108	16.303552277216	14.7753674793612
200675_at	11.199593828684	11.3459324382319	10.6242032720305	10.6587077701792
200677_at	11.7379516153388	12.9388051374272	13.3274544027472	14.5010459731141
200678_x_at	8.80621674070913	10.4429092936212	8.74672357232131	9.16808037901905
200679_x_at	8.41466663390508	9.6994567207329	6.77335287464193	8.37041453293779
200680_x_at	12.7490445850285	13.7146147316482	13.2406144123254	12.8401972675336
200681_at	12.0565693040081	11.8951783919915	11.6823261732251	13.4432505022655
200682_s_at	9.96750439400454	8.78577088853357	9.0017994283853	11.3341291203505
200683_s_at	9.23141224713544	6.24124700874717	7.88536936607378	8.62940507341757
200684_s_at	9.91335095471467	8.51429153803262	9.1621579105204	9.49144427481564
200685_at	9.46177614128807	9.75470548401572	10.6519118479824	11.0986085192714
200686_s_at	13.6132484674947	14.0393174924686	13.5304929059587	14.8191841733422
200687_s_at	11.6737101120084	10.888017153199	10.1500188692075	10.1953746682877
200688_at	9.1970913427803	9.20323713513152	8.66734753561414	8.49362211797127
200689_x_at	14.2338450802507	13.3950266395486	13.2312303325538	13.5501503481608
200690_at	8.59759039143915	8.39092644096214	8.7129214092667	10.145337373117
200691_s_at	10.9670367215131	11.0956521752653	10.7719944894308	12.881768800175
200692_s_at	9.57511223667456	9.4470363068544	9.53717529379782	10.7158427614221
200693_at	11.3201286763543	12.3317782615646	12.1887764333162	13.4381238798358
200694_s_at	9.81787343725201	9.92627909157473	10.4449817276681	9.59408923693268
200696_s_at	6.8121413580489	10.4608633565974	10.6331069380863	11.4933280988581
200697_at	10.7582440386965	10.9990289536659	11.059543882391	10.5388669460983
200698_at	10.3191979178912	10.7178391882655	10.1416001098988	10.7461565421527
200699_at	11.2755309167091	11.4211480692186	11.0980287921378	11.4323926123527
200700_s_at	11.9778930816995	11.7890306517372	11.076110775249	12.4003636766621
200701_at	11.1217510707447	12.0385013426861	11.6868108308195	13.0760429472178
200702_s_at	11.011002865344	10.7190944332016	10.8493972814413	9.97428408166743
200703_at	13.1995737389038	13.17384590926	13.241943835421	14.3993987671905
200704_at	10.705771466826	11.1716722088837	10.2448525797458	13.1091649678743
200705_s_at	14.3040353944768	12.7502941304914	12.9267935497985	13.9709021736912
200708_at	10.7210761122394	10.8213698113364	10.570021698528	12.0949512218163
200709_at	9.65423574147424	9.52543350089179	8.79144097948592	10.754855775882
200710_at	10.6674823717349	11.019359989891	10.7337796966708	8.62446064597897
200711_s_at	11.2802557613389	11.5274931336587	11.6198852354471	11.6259895934196
200712_s_at	8.14635992487648	8.71143777589659	9.16968929190449	9.58435411119065
200713_s_at	11.4698325700163	11.958377261446	11.6795680660334	12.7813269246284
200714_x_at	10.9550591969501	10.722206425304	10.0352266190696	9.65543537512498
200715_x_at	13.7996125047858	13.7297067674152	13.5292450807509	13.6808056262197
200716_x_at	13.3450045964839	12.6696238660701	12.9573255403825	13.1918770549404
200717_x_at	16.3071045527213	15.1659456889145	16.2476373658301	15.6237152002271
200718_s_at	14.4403611509215	14.8899929860819	14.8860137389639	14.9187761401296
200719_at	11.1420176840451	11.1970108424629	11.5137764415035	10.9352844096285
200721_s_at	9.12434571360475	9.70880472662459	9.85622179387299	8.15454067996424
200722_s_at	9.53346192462084	8.56726592578175	8.83740149900062	8.23372943243993
200723_s_at	9.71498196288731	10.2128380196724	9.71026092987811	12.0652804759185
200725_x_at	14.1888924658294	13.3388575304491	13.968660493989	14.017836676823
200726_at	12.1123766237167	12.6461120175436	12.8156294616727	14.1041539850766
200727_s_at	8.85081285958538	10.0861136620029	8.45022355830284	9.11938211709417
200728_at	5.43951110827003	7.81154809551428	4.98641776186858	9.43347047995892
200729_s_at	11.199017094737	10.8475953193328	9.37739796009494	12.2659223628769
200730_s_at	6.44558916013125	5.10865701136321	6.85539426347904	7.62863071816537
200731_s_at	8.0084773647301	8.31671189985729	8.29940723394741	9.81663954264492
200732_s_at	10.1155613143793	9.90801485844611	9.90131901294349	11.7074812210226
200733_s_at	9.37932399420653	10.6702145220989	9.73134805436277	10.7814539774506
200734_s_at	13.9406283493222	13.8142660155774	12.6066747096102	12.4311272197211
200735_x_at	12.6828436368881	11.9315028270987	12.0779853087095	14.2532078192927
200736_s_at	10.8809793232544	10.3347235683236	10.7761229101582	10.7989213075677
200737_at	10.4010213512254	9.29927167876389	7.32879069727707	12.903518302529
200738_s_at	14.4391322177751	12.767358302614	12.5923706037908	14.8808428561719
200740_s_at	13.3460745972838	13.265618708886	13.2520003978118	14.5237683731122
200741_s_at	16.2185988036636	15.8252549636449	14.7592338716754	13.8950166505689
200742_s_at	9.65468829395244	9.92744539291499	9.35483978518792	10.6496199495166
200743_s_at	10.6847451144756	11.667233979632	10.9353499797605	11.9656176437612
200744_s_at	11.2948981194019	11.5370698516116	10.8798703816748	10.5027184521055
200745_s_at	9.21304125988303	8.49252659753246	8.76803773157187	8.97336502751094
200746_s_at	10.4377603935399	11.5785948813673	10.5734114523129	10.4570914901631
200747_s_at	10.8039575323219	10.7435107605424	11.2603132862588	10.1615879293291
200748_s_at	11.5329490520175	11.8951746043435	12.0351386229478	13.4937091213281
200749_at	10.7623621049624	10.6995230034817	10.4300500045027	12.1039912785928
200750_s_at	10.0466070128903	10.4194883288857	9.38738494489982	13.7988312150167
200751_s_at	9.78071576717144	9.29759565026399	8.1904810333715	8.06590022809845
200753_x_at	10.1503261132872	9.97609866283995	9.63312110948998	10.8846604942106
200754_x_at	10.3939534813193	12.5053525768904	12.5280413647583	13.787329202677
200755_s_at	9.25788044365617	7.93658965207476	9.39083532309103	9.79739144103064
200757_s_at	9.51230413216738	10.0380410370115	10.0106078260468	10.2402904750518
200758_s_at	9.60760384499262	10.4142444330643	9.84793616681326	9.45243049807259
200759_x_at	10.531558862107	11.7579483101516	10.9264153495055	9.46638261275686
200760_s_at	8.09354697196062	9.43414405132963	8.52043010632117	10.1018010667164
200761_s_at	11.6879171392654	12.1347539057215	12.3057534029309	13.8481143086009
200762_at	10.2794190601494	10.8957971601459	11.0222873527922	10.6572443029773
200763_s_at	15.9763320832364	15.0215421888016	15.0537591917656	13.2686773745331
200764_s_at	9.37436616143535	9.58928167191155	10.8723832340363	10.4077680525755
200765_x_at	11.887185575987	12.5562643878026	12.3720251475707	13.6951314849769
200767_s_at	6.75814991196174	8.07884622997594	6.02371710052	7.8254377566371
200768_s_at	12.7285969845374	12.5459266327885	12.7604841910025	12.6319634557971
200770_s_at	10.958469341198	11.4285548919852	10.802366918085	11.5752437760815
200771_at	11.2909386750379	11.6805854489219	12.0851866139234	12.0825725379509
200772_x_at	12.7975401479489	12.4175764464951	12.0196480597529	12.0526064270686
200773_x_at	13.5832379382203	12.7352566653651	13.0031285497555	13.6582025551559
200774_at	13.0521910261447	13.0080220189185	12.4186817207307	12.9257819523723
200775_s_at	10.7885519523855	11.2541806488099	10.4340339317124	12.6167275614895
200776_s_at	10.3612683115743	10.1769983790055	10.6572157153169	11.6630723803564
200777_s_at	10.2653970435987	10.8909337814664	11.4096046725475	12.830723554807
200778_s_at	11.2345695775679	11.4226545522473	11.4042229954511	12.5337589724342
200779_at	11.2442508413891	12.0113481739227	11.8457389727706	11.3425325231946
200780_x_at	10.9155933503798	13.1003785022254	13.3889159981701	14.6303962563825
200781_s_at	15.7671579318341	14.7087767547218	14.6942860554146	14.4486254703761
200782_at	9.48019018173164	10.7468736905073	11.2062964557497	12.3145138550348
200783_s_at	10.7080302778263	10.6752690314296	11.0792794318409	11.0738510208806
200786_at	10.3034440039455	10.2879501161032	10.2040856812822	12.275841364956
200787_s_at	8.14029706367288	7.2922102625705	8.73599832617281	7.48825630581298
200788_s_at	11.9928002895551	12.1269709209792	12.3883910994886	12.3356175724354
200789_at	7.81733481756958	9.0857738467266	7.66679067089271	8.03462841466569
200790_at	11.3575921400118	10.5931445829633	11.6212029794952	13.5697001780421
200791_s_at	9.94896258548484	11.4834782357984	10.7439440693824	12.5722445167574
200792_at	10.8619158296413	11.1396012319502	10.7424046019701	11.3627783440556
200794_x_at	10.9218149088364	12.415668100246	11.1312621441942	12.8645235596136
200795_at	11.0393454264121	12.5499092983268	13.6555463753728	12.0491082978453
200797_s_at	11.5352539887999	13.5450259922582	13.346936119472	13.9522989809995
200798_x_at	9.63303880439447	9.67770008849879	9.58127836482181	9.95053927570521
200799_at	14.6724424694534	15.344651682581	14.3927782548127	12.3971248282338
200800_s_at	8.68646761094999	10.3064935216498	8.66146245144047	8.65651102910727
200801_x_at	13.3936264180046	13.5523580969387	13.91638240489	13.1228653555968
200802_at	10.3193198707075	10.439655340212	10.1099925403859	10.8576016159506
200803_s_at	11.1140943333595	10.7836129836901	10.7244047089411	11.8484762381117
200804_at	12.1128884057181	12.6709675455806	11.5202670483103	12.9718052342354
200806_s_at	10.7521958024777	10.1926614561012	8.56546389708827	9.61286610200993
200807_s_at	14.5255042923935	13.5348050144233	13.6218195140369	15.0934361344277
200809_x_at	15.9024603809717	13.9740049195472	15.478674519283	14.7139658610556
200810_s_at	10.9916855217389	13.0647875536069	13.6419704374773	12.7855822231379
200811_at	8.62802697938609	8.59864360478609	9.43570088532935	8.35020372779527
200812_at	10.4245473871686	10.1403031996152	9.77805100304463	10.1212408044523
200814_at	10.0427729092485	10.15139207289	10.1654610262766	11.7292706478643
200815_s_at	10.6156848058957	10.635706332077	11.1403166218982	10.506529745973
200816_s_at	9.97889346530367	10.0219030238986	11.499824963868	11.8997047140177
200817_x_at	15.5215305114837	14.4477735342588	14.327013637864	14.6379516157446
200818_at	12.0042643645987	11.5532803364493	11.397977257023	13.6904574734565
200819_s_at	14.2313914554868	14.0710692885823	13.6525694008929	12.170998170187
200821_at	12.4622987881463	11.2469952740266	10.8731572368468	12.3443075604056
200822_x_at	13.1227123481374	12.6890053405216	11.8700537205475	12.3111292762571
200823_x_at	10.2420439060096	7.55567966916415	10.3682357943867	9.19577549042141
200824_at	11.1187749975488	10.5533893047216	10.7792260627871	10.3938677013936
200826_at	11.7846405705265	11.1540092137913	11.6397928932793	11.1416486415418
200827_at	10.818488710821	10.4757871257798	10.5021903532159	9.30743763308674
200828_s_at	8.97753752461495	8.77335650144772	6.56588318860018	9.2361409903695
200829_x_at	12.2278779270027	12.6931061960664	12.2539677045651	13.1434380634217
200830_at	12.0110465577373	12.3339952799087	12.711593202388	13.4113097169556
200832_s_at	9.46744232069001	9.65311879024828	10.816510911247	11.6404089927775
200833_s_at	11.02542336592	12.1522509297003	12.3374697085918	13.3040403870923
200834_s_at	16.3581240346913	16.0423482965092	16.6826805505285	15.3001694946247
200837_at	10.3536022834528	10.4944556135874	10.7481039365739	10.2801188587046
200838_at	9.39134649728723	10.2320059277725	8.97626166273682	11.9159495703652
200839_s_at	11.8465873363003	13.0637172921409	12.1820730634645	14.001462734272
200840_at	14.4508748731837	13.7090234835394	13.8217201788042	13.9982757313672
200842_s_at	9.22533157328125	8.97413348068266	9.13033168112084	9.78919860739144
200843_s_at	11.2870439683905	11.1730074704798	11.4530509201402	12.7567983497567
200844_s_at	12.7185223875953	12.3297601863186	13.7546432753008	12.8629176176236
200845_s_at	12.8774599536642	13.1343579702825	14.747847861638	12.8103233991503
200847_s_at	12.6877815756973	12.4729134194595	11.395653016347	13.3889428971098
200848_at	9.67681833633423	8.8614880125297	8.63580480637904	9.11997912823675
200849_s_at	11.1468722016103	10.7182066274263	10.3692069043158	10.6269400868963
200850_s_at	10.5472242361673	10.1687297746446	8.33908258784076	10.0617276029982
200851_s_at	11.1246085915634	11.9367144881371	11.5807729836102	12.6541898159336
200853_at	10.4035894122384	10.724324550926	10.7790602261455	13.6888119764907
200854_at	10.3016070793258	11.0615210577344	11.6649796412322	10.7836465390866
200856_x_at	8.63495440519788	8.71383669615209	9.00926318281742	8.38332499523912
200858_s_at	15.1458179385539	13.2318855136234	13.2529808396931	13.9986248044009
200860_s_at	11.3551054869742	10.993544876777	10.2553779855476	11.9696527297802
200862_at	11.0279585075027	10.4570124625339	10.0582975525169	10.9781806110657
200863_s_at	12.7986149699372	11.6669176613565	11.6349929634543	12.5886197799491
