probID	1145p	272p	286p
200612_s_at	7.28099063680015	7.25617754579626	6.98365919732006
200613_at	10.9173320455016	10.1248298595912	9.20743827840026
200614_at	13.0517650848818	12.6314644745074	12.1941477041913
200615_s_at	10.3416770755243	10.4871959015243	10.0514877534279
200616_s_at	11.9655375627148	11.2815680524319	11.4315585422981
200617_at	10.6899537234354	9.86339554170659	9.33913315269905
200618_at	12.0492900775596	10.9158213811302	10.7793342841772
200619_at	12.9880156640778	12.7204184914618	12.1250166855513
200620_at	12.8026679505332	12.6466277082674	12.7000461890535
200621_at	12.6737147488925	14.6375107403698	12.8563025752653
200622_x_at	10.8628767537897	11.0628174382081	10.1099514613302
200623_s_at	11.4145349692676	11.9209914304494	11.4029344171385
200624_s_at	12.1485914000339	12.0957337002633	13.179110567447
200625_s_at	13.3227991314022	12.8227677176387	11.5919132767347
200626_s_at	12.5416088102571	12.5432530745452	13.9605999133709
200627_at	12.7787286325313	13.0796194468571	14.0210905551687
200628_s_at	9.77992116514629	8.85165535687816	7.67583241727434
200629_at	10.7954633894538	9.83788575573791	8.20170377268647
200630_x_at	13.3612003549278	13.1571872762784	12.8677629035286
200631_s_at	13.1464161993612	12.2421042626913	12.7174824372211
200632_s_at	12.5720385632665	12.4749479581347	12.5557506613337
200633_at	13.58229058822	14.0327287899315	13.849659863349
200634_at	13.290768423396	13.2714863722955	11.4906338546212
200635_s_at	9.69839225156498	9.09555710822305	6.49624246436373
200636_s_at	11.8140409865144	10.8093335133256	8.89675369613736
200637_s_at	9.55914296422362	8.7133969405693	6.02063353202077
200638_s_at	12.543264917864	12.690534224773	13.4850987635956
200639_s_at	12.9404291671959	13.2863243684224	13.8978263321041
200640_at	13.5923242702004	13.8487758209708	14.0715433666258
200641_s_at	11.2698854338278	11.9123436079572	11.8260124084899
200642_at	12.6735642265541	13.312226580124	14.4664924490329
200643_at	12.0393411992243	10.9711262999323	9.80521623825128
200644_at	11.5610401546189	9.04738306486452	11.6520515713008
200645_at	12.6263310613324	12.5790749968192	12.3365534215331
200646_s_at	8.23506228936261	7.8398019520192	7.19409207679116
200647_x_at	11.8223093801917	11.0600791422883	10.5899302964442
200648_s_at	11.9593977856772	11.9108528115419	11.3774245685115
200649_at	10.2514236285747	9.37749332875	8.71467908541978
200650_s_at	13.4475490643273	12.9262031976912	12.8317326520611
200651_at	13.7020817563421	13.3491798015973	13.1890320220912
200652_at	12.4668246431006	11.722075469403	11.9037896036733
200653_s_at	12.8749504909602	13.6137081360399	13.5367197383145
200654_at	10.1550644429633	9.0521167870973	7.52174668821943
200655_s_at	12.9612590950889	13.3369639079252	12.7566649375273
200656_s_at	10.4634300296468	9.40186799809428	8.40274538093639
200657_at	13.3027690898253	11.8667468988997	12.2033906265039
200658_s_at	11.8984113079352	10.5011090205707	9.42658956217333
200659_s_at	10.1692409784841	9.97848695989743	8.52341271303564
200660_at	13.1025750284483	11.759290958043	9.98867877019573
200661_at	10.9302575912679	9.63556492597386	8.4313753443409
200662_s_at	13.351471900874	12.7808179180688	13.2819443186428
200663_at	14.2820753513652	14.4457600199529	15.0580045515452
200664_s_at	9.86372333476597	10.0532960069869	8.55669597466515
200665_s_at	13.5406243943368	13.0754938014369	13.1539669526886
200666_s_at	9.91815174961777	10.5284368543228	9.22278717627984
200667_at	11.4909690078076	11.7163347669681	12.7460990736817
200668_s_at	13.2913837871815	13.5880962051773	14.655406244717
200669_s_at	13.409768798494	13.6818408732694	14.2529245818482
200670_at	10.0669847650405	9.32762255041184	9.53011367150502
200671_s_at	10.1234938529878	11.2254097054016	10.7919846866709
200672_x_at	11.192266919712	12.0758668467524	11.6605150384517
200673_at	13.44819509038	13.7615231843852	14.9122568961184
200674_s_at	14.2780982764409	14.4741379269341	14.8660278425574
200675_at	12.4829513621565	13.1105077242815	11.385866210444
200676_s_at	8.70346089453889	9.53596117425599	7.99122428197725
200677_at	13.3676107740835	12.5111289156681	11.9970030152728
200678_x_at	11.1813038499301	9.50645027306484	8.51758099985286
200679_x_at	12.5418950406556	12.4711857665094	11.6686365381147
200680_x_at	13.7256314661412	13.7550875147373	14.2603775883934
200681_at	11.9104424879892	11.627840720919	11.9700876710184
200682_s_at	12.8805624540684	12.1636254631888	12.4948248406622
200683_s_at	10.7668339238123	10.4632842446943	8.9699851863108
200684_s_at	9.82063808343774	9.41926983582386	8.58057331898079
200685_at	10.3052918947932	11.3117912584747	11.2676157739162
200686_s_at	11.6662043228289	11.9199088618477	12.0380962677259
200687_s_at	10.1961223778131	10.2825903867828	10.0307963661427
200688_at	7.26027631123368	8.08736771925033	7.1532969599304
200689_x_at	14.4183059223348	14.2903140967542	14.3231964701076
200690_at	9.90251259360701	9.26000698840094	9.63597121206807
200691_s_at	12.1147671830095	11.4171589476214	12.0563471148745
200692_s_at	12.4882276976542	12.0302016793804	12.4364917208437
200693_at	11.8800645781654	12.6785858353102	12.5365876903992
200694_s_at	11.8695216167212	12.3461249361497	11.4660383834
200695_at	9.62645830192671	8.96758883272451	8.69837119380501
200696_s_at	12.3757310095876	14.305569216377	11.7208134845796
200697_at	9.70024642104908	10.3463308915631	8.92058926532433
200698_at	12.5165846629265	12.245937492453	13.127265644753
200699_at	12.1075425063516	11.9065145943138	10.9898618393585
200700_s_at	11.7246590816583	10.8209463869345	11.5543301537755
200701_at	12.7471913527813	11.8775506355027	12.36907591536
200702_s_at	10.2329289190262	10.924777128448	10.6030878608795
200703_at	11.8731786455352	12.7124049795043	11.8420388783491
200704_at	11.6558473121267	12.054499520368	11.4937237130967
200705_s_at	14.4125866058212	13.8570919921127	15.1623636590023
200706_s_at	9.60560557088903	9.75342837350883	8.88858192587652
200707_at	10.3243466382964	9.49607154810746	9.04454952221497
200708_at	11.0905795654465	11.1656921523201	10.4506297947284
200709_at	13.9844353708477	13.858303220627	13.6248840036142
200710_at	11.2488490727027	11.2063711482045	9.93282225411845
200711_s_at	11.8223906487832	12.2300556717903	12.9549923362365
200712_s_at	10.5511202347605	10.8996403984946	10.4208567570616
200713_s_at	12.087744258675	12.3712151543191	12.1360222635441
200714_x_at	12.6749382917251	12.5230126734336	12.3156104753616
200715_x_at	14.4982066055156	13.6067205846138	14.1435442485467
200716_x_at	14.0388815614759	13.6383039173457	13.3305802006559
200717_x_at	14.2104037304877	14.4824926582908	15.8903827231478
200718_s_at	13.3995503069657	13.725626141154	14.8481620819764
200719_at	10.3317182771908	11.2279612344313	11.2781185606644
200720_s_at	9.54492657844683	9.54729725245608	8.22415848035454
200721_s_at	11.6524512397627	11.7363466805089	9.8928702760635
200722_s_at	11.6535194171413	10.6136415353806	10.1569410623944
200723_s_at	12.583150637153	11.5880116970032	12.1763056290645
200724_at	9.90273230185891	8.38567218525837	9.07057206842358
200725_x_at	13.8482773511504	13.5922837757599	13.4110041373495
200726_at	11.996344607869	12.2636976997212	12.6990675373478
200727_s_at	12.0621263227048	11.4505358068774	10.8975734758016
200728_at	12.7304140926155	12.4075785617842	12.2558080481189
200729_s_at	11.7833672962186	11.0606274876027	11.8313515850099
200730_s_at	11.0009671079994	10.5209391347402	10.656111679248
200731_s_at	10.2432021546357	10.1329747661265	10.8044835830968
200732_s_at	9.84858236080073	10.0747737188996	10.4521224697832
200733_s_at	11.0709254978877	10.1613200720629	11.1805465540377
200734_s_at	10.3873284314169	10.2568196106971	9.06195301408099
200735_x_at	14.2163555806496	14.6476165685839	15.6115734482561
200736_s_at	11.3539539794577	9.00744202298673	8.89421913284662
200737_at	11.9778347820672	10.7321306722351	10.1757745760479
200738_s_at	13.1996378411942	12.5325380771739	11.9698625441568
200739_s_at	10.1225159593937	9.53178392928638	8.56147978252467
200740_s_at	12.4431949782369	11.3837500058891	12.4253682963084
200741_s_at	14.4297294983974	14.4249585997402	13.8831744422229
200742_s_at	12.7522549105495	12.6689998133771	11.8265128696554
200743_s_at	10.5902567453428	10.5409381361163	10.5099916891607
200744_s_at	13.1116207807478	12.694193902304	10.9851116308837
200745_s_at	11.6768935400592	10.692508857455	10.2282919705915
200746_s_at	12.5300267546492	11.9626546927247	11.1061650812432
200747_s_at	9.71807662119059	10.7772547671595	8.78062691160354
200748_s_at	14.6317142140513	14.5679917146749	15.0877067505714
200749_at	10.7538504707727	11.1943275928956	11.7802027712014
200750_s_at	12.5436957229826	11.4072238523872	11.2160158395661
200751_s_at	11.0295801080487	10.5068209549487	10.8471803067152
200752_s_at	9.95564012487022	8.05684107788322	7.30960164724145
200753_x_at	10.3831606597445	10.1284300290129	9.22400690134458
200754_x_at	13.5755006420929	13.6626639254951	13.7386130449695
200755_s_at	12.6703490167729	12.0885982294062	11.2971145924772
200756_x_at	11.8989967077555	11.5710481861168	10.5988929896999
200757_s_at	12.722959404532	12.2818990289579	11.6832443717815
200758_s_at	11.6398658324571	12.6629991220909	12.0227806791617
200759_x_at	11.959687937911	12.5847657917472	12.107276478176
200760_s_at	12.2638473168547	12.9922309732107	12.8019834685032
200761_s_at	11.7585313787895	12.5757458040433	12.6544889472808
200762_at	12.2509430251092	12.861823061422	13.7483389290461
200763_s_at	14.439710784228	14.2886969233446	13.7723616593979
200764_s_at	11.2148207789429	11.180875330595	9.89086104521439
200765_x_at	13.3022790142501	13.1369279554198	12.8760913015339
200766_at	10.8311546785211	8.93664500524669	8.55720124189238
200767_s_at	9.89597186171748	8.82922082243669	7.82259101207592
200768_s_at	12.3513554888611	12.3007072793554	11.367190302425
200769_s_at	10.4776159458882	9.98957227698614	10.0240369977513
200770_s_at	12.7072635676265	11.9128123854537	12.013757789399
200771_at	12.7123459357225	12.395899761089	13.0013363510827
200772_x_at	13.8909975999485	13.5132375276374	13.3197122422876
200773_x_at	13.8119813756149	13.5053004675657	14.4759166267456
200774_at	13.4588777790729	13.0799962587669	12.9901997147756
200775_s_at	13.1221023674945	12.9335890505351	13.5714797426384
200776_s_at	10.4561836090721	9.6786939097626	9.89657242942322
200777_s_at	11.5960987305237	11.4024930288426	12.1908997975896
200778_s_at	12.8468326744029	12.5704410307319	13.2198150366003
200779_at	12.3440269496943	12.825874648566	12.3279403981254
200780_x_at	13.7549407256081	14.0033972725549	13.7522004726611
200781_s_at	14.6133177341054	14.5714411871315	14.8898027510916
200782_at	11.4370523984236	12.1792132779138	12.7089566159379
200783_s_at	9.24548282773604	8.6530559554574	9.16210049442275
200784_s_at	9.36082477617513	10.2514366476235	9.25576185179626
200785_s_at	8.64711444119543	9.00162296402864	8.84918522111763
200786_at	12.7081813432102	11.9726172723677	11.5400665119947
200787_s_at	13.0619931659525	12.5275132521776	11.2562487955998
200788_s_at	13.5625679957384	13.5983014599203	13.2230196902413
200789_at	9.51415139526597	9.67771864343897	8.36115602554383
200790_at	11.7523179193179	11.8362751338469	12.1280956326874
200791_s_at	13.7574750878047	14.1427444791534	13.3488263865441
200792_at	12.3580201814176	12.3655839192687	11.4593870460494
200793_s_at	8.48375613389004	8.23467534958884	7.12543578881588
200794_x_at	12.6995402098929	12.8979163414024	13.5939610848325
200795_at	12.4448000815188	14.0998077577726	13.5320886220318
200796_s_at	7.65811458562301	8.64781611771282	6.78815022471685
200797_s_at	12.7570422121004	12.9275433569433	13.2047845780447
200798_x_at	10.8502462323186	10.200100836867	10.3295304931505
200799_at	12.7668511738773	13.950727809786	14.133578081117
200800_s_at	12.0034766849686	13.7539594289111	11.7288339005409
200801_x_at	14.8100800426292	15.3365597905188	16.4714316226258
200802_at	11.386111094942	11.1367726412724	10.0023746873866
200803_s_at	12.3992387541748	11.9298648296214	11.7718133792481
200804_at	12.0474924931553	12.0581455478943	11.6347975910043
200805_at	9.94790913726003	8.98087568803489	7.83839000672165
200806_s_at	13.5352073233629	12.1663832160078	13.8444406445126
200807_s_at	13.8118987828556	13.0003072796331	14.7281502878014
200808_s_at	10.785692216251	11.2308974782068	8.74533135258232
200809_x_at	14.5595941795597	14.3254122757872	14.9985353404482
200810_s_at	13.5092661452549	13.6599858612955	14.2330361599761
200811_at	12.9692515996618	12.9889568230621	12.9998960912198
200812_at	11.605369320843	11.1108175726546	10.2072170399836
200813_s_at	9.61101083765864	10.9812761449245	10.2895647644206
200814_at	12.6122062656077	11.800640962524	12.0094626497585
200815_s_at	11.8245069328641	12.4050754976957	12.291844298667
200816_s_at	10.2273720644245	11.531321509443	11.4735784175394
200817_x_at	14.4315700767089	14.0053289278158	13.0444737545643
200818_at	12.5935720319432	12.7138061300855	12.468902814848
200819_s_at	14.5098945642909	14.32993692034	13.4697995503962
200820_at	11.8264127648262	11.0075650811146	9.40063548068214
200821_at	10.8327605560055	10.2034748501478	12.0213531769692
200822_x_at	11.8087710252796	10.8424608724599	9.91870609220077
200823_x_at	12.259358513326	10.954340039477	11.4224603664876
200824_at	12.0607015601685	10.4600776811108	9.2970661262212
200825_s_at	12.2723119371938	9.15777412207836	7.7224177744409
200826_at	13.4121038682089	13.0033663497247	12.9280029027685
200827_at	9.21613583698798	8.79544379936059	7.74065316229536
200828_s_at	9.75510400149327	10.0746669648374	9.1107857807844
200829_x_at	11.074221981982	11.2320771018544	11.2479696309817
200830_at	12.639098505503	11.7847391182165	10.1731613378819
200831_s_at	9.51682438667875	5.89586275269328	9.00869351204444
200832_s_at	10.898348194502	7.03843127959854	11.9387982777468
200833_s_at	12.4793257300257	13.0434524513139	13.864415094986
200834_s_at	13.8185335808992	13.4891229193335	13.5942085350931
200835_s_at	9.93441988228738	11.0871458908903	10.453846430878
200836_s_at	10.2429847066088	10.7189027065604	9.14521843161187
200837_at	11.108156984479	9.80377783504147	9.25097585960364
200838_at	12.9366192304634	13.0472029422746	11.2066560430423
200839_s_at	13.4247515430806	13.241837204953	12.2768891799451
200840_at	12.8703751878187	12.6344209858613	12.4836468484719
200841_s_at	10.7115138350152	9.97237832244645	10.2098198009964
200842_s_at	11.9567161585399	11.2518944094756	11.9577302415209
200843_s_at	11.6336995654727	10.9494797317563	10.6592895301218
200844_s_at	13.1133536624617	12.564049431708	12.1152699885262
200845_s_at	12.2190244858312	12.3392468057852	12.0845168746189
200846_s_at	11.3724809431072	9.53576960620032	8.37786194632391
200847_s_at	13.102161301521	13.4858414652512	15.5191507275304
200848_at	11.3042269558764	10.8856760392279	11.5008543251126
200849_s_at	10.6650984096593	10.4511860362006	10.0321685873228
200850_s_at	10.38265428503	10.2478602810226	9.62012877580636
200851_s_at	11.7467763001753	11.2580638493667	10.9022828765411
200852_x_at	8.49488957690528	7.24721105013741	7.52096140349715
200853_at	11.9895448170994	11.5421879063031	11.3855694470189
200854_at	10.1269470523296	11.1182059153569	11.2601485969911
200855_at	8.52324214934841	9.75128260968631	9.99231402430834
200856_x_at	8.29986433348837	9.5013459216479	9.82805188804428
200857_s_at	8.16077315962298	9.19731360684711	8.56705355437893
200858_s_at	14.8978938159761	14.8492638545801	15.3222740513114
200859_x_at	9.53206196611679	11.206439121083	8.95104181656739
200860_s_at	11.1600380021464	10.4991442957234	9.85930047823738
200861_at	10.6854951928168	10.1744238967989	10.0661394326938
200862_at	10.7500227370164	6.25815299104533	7.6372402323913
200863_s_at	12.2400512146666	11.7617495616782	12.2505581901763
200864_s_at	10.2852515449257	10.3201375163393	11.2638190570292
200866_s_at	11.3874167552004	10.2942650087268	10.2481587295061
200867_at	10.7794260812936	10.1969032968623	10.4323154567466
200868_s_at	9.44772457997873	8.89083485723976	8.6038675157462
200869_at	13.2846042579985	10.7769492066775	11.3542505575557
200870_at	12.2281615134733	11.7972704052249	12.6710884765753
200871_s_at	14.0068706977121	14.0296743097095	14.2239647318057
200872_at	12.5657238586004	12.0224764734666	11.4603132238833
200873_s_at	12.4119971889308	11.9563674444199	12.9008019154264
200874_s_at	8.76107745870818	7.98058955212951	7.29942927572603
200875_s_at	12.265035684008	11.7052973034048	10.9364892454227
200876_s_at	10.6487680100629	10.4956745121982	10.0696767049543
200877_at	12.2665734971467	12.1653182288216	12.6180064238012
200878_at	11.320411340961	12.1222141257966	11.8295964276836
200879_s_at	9.30898248638345	9.91821283464822	9.41682847784946
200880_at	12.7417199133885	12.5623403816698	12.8698638895517
200881_s_at	13.0168058506996	12.4275930790248	12.6424279663727
200882_s_at	13.0482155768612	13.0205051530233	12.266485459889
200883_at	11.7695188620421	11.1175112919957	11.4332778490075
200884_at	9.8491677339775	10.919220140916	8.65657863528993
200885_at	11.2643966600189	10.6477474162161	9.57107936776484
200886_s_at	11.8945670631606	11.9852798309241	11.8003854842029
200887_s_at	12.1552687753957	10.2197013639262	11.1197841283082
200888_s_at	14.3656895302676	14.5446741022414	15.5493568207305
200889_s_at	12.6210435182882	11.3266676694448	12.6304457441909
200890_s_at	13.5520958757676	12.7474320887356	13.6945764806059
