probID	545R	99om
121_at	11.0421586701695	10.9698250195976
1294_at	8.20037438372596	9.09344173015284
1316_at	8.38979845206331	8.83370414779277
1320_at	7.23230963269235	6.6731136403145
1405_i_at	7.16533313736915	8.64442684312535
1431_at	6.20606891096546	5.18278981118989
1438_at	6.41043905515293	6.35080776438037
1487_at	7.54794678048916	9.00601786855065
1598_g_at	9.52534931981833	10.7016586445147
160020_at	7.07062170759521	7.86119642255884
1729_at	7.26792385406137	8.5058113554746
1773_at	7.06867188537793	7.50670626331069
177_at	7.88124399625521	7.05473351036654
179_at	5.42515445892069	8.36809258220756
1861_at	7.50638613616149	8.07435397026624
200000_s_at	10.2157896043428	9.42925901202185
200001_at	12.1788475102773	13.3064371999418
200002_at	13.502371256312	13.5183525628937
200003_s_at	13.7672616645656	13.6651554579743
200004_at	13.0208488025182	12.8858589723778
200005_at	11.9344927282363	10.9987339164713
200006_at	12.9912947241907	13.179392005727
200007_at	13.8294601327635	13.5143602398432
200008_s_at	12.1310978030206	11.9906629530751
200009_at	13.3835058542662	13.2567644113019
200010_at	12.5337278300551	13.2704185635782
200011_s_at	10.1068998570859	11.4452851964896
200012_x_at	14.1897500599149	13.9747497695204
200013_at	13.9564787105621	13.7386401347388
200014_s_at	12.6925855360408	12.4637073806075
200015_s_at	13.1735240370019	13.1852368234858
200016_x_at	13.9809031290174	13.8385820234582
200017_at	13.8055932477326	13.3653696664779
200018_at	14.0123574130458	13.8114394206543
200019_s_at	12.9764850952136	12.7725195391883
200020_at	12.3240069513778	12.6960065321263
200021_at	13.1202260492681	13.3205135182043
200022_at	12.9803094592619	13.281042844413
200023_s_at	13.0685588010475	12.6537290248583
200024_at	12.672430203987	12.6417621994934
200025_s_at	13.8181567354051	13.7056523646619
200026_at	13.8932489079406	13.5803039160352
200027_at	11.4518462730599	11.2787578274627
200028_s_at	12.8108781547908	12.6597368438902
200029_at	13.6518550208048	13.3859237246598
200030_s_at	13.3180244422339	13.2828127557392
200031_s_at	14.3179227243059	14.1356519779132
200032_s_at	14.0436873706679	13.8874334049107
200033_at	12.9224463329418	13.2239940596191
200034_s_at	14.1990768495578	13.8542586924245
200035_at	10.7228527747425	10.8458973195806
200036_s_at	13.3450943018952	12.814939590858
200037_s_at	13.165622284561	13.0819063813352
200038_s_at	13.8489583436829	13.5298508315923
200039_s_at	11.7623494385837	12.5736512107514
200040_at	13.3728671001211	13.3771576486801
200041_s_at	11.4166442265173	11.9253350519552
200042_at	11.0050023580656	10.6521929246525
200043_at	11.7290562572909	12.1155416452332
200044_at	12.8193905711382	12.9960847808255
200045_at	10.7439167284968	11.0477302484041
200046_at	12.3200771870676	11.6034617608108
200047_s_at	12.4771313774041	12.5741180691583
200048_s_at	12.8167979762856	11.8493087225721
200049_at	9.64700638914922	10.3948238590792
200050_at	11.2807765687325	12.2981560992246
200051_at	10.2002261303822	10.0349217033353
200052_s_at	12.3085884651112	12.2211334891069
200053_at	8.85045190655344	9.46896986138695
200054_at	9.69584013243881	10.2159564031847
200055_at	12.3298630347015	12.1987323240299
200056_s_at	10.6394180422698	10.23984134458
200057_s_at	13.3641428645544	13.1789184517655
200058_s_at	12.1948105544221	12.0196272122365
200059_s_at	13.5256394790947	13.5421413436723
200060_s_at	12.6531584562873	12.6862996039014
200061_s_at	14.0985564619255	13.8304523204229
200062_s_at	14.1850124481964	13.9178713229681
200063_s_at	14.187034206034	13.9013251228508
200064_at	13.4884075563742	13.2177568300849
200065_s_at	11.8618295864012	12.1048906044423
200066_at	12.6665528997797	12.4582997144944
200067_x_at	12.7385370149907	12.1513107260571
200068_s_at	13.9434644432639	13.7261819637546
200069_at	9.95064133355699	9.79363590162739
200070_at	11.7135884265574	11.4651278670234
200071_at	11.751674598674	11.5687242627859
200072_s_at	10.5875168890055	10.9359591238056
200073_s_at	12.4663666031197	13.1662936600998
200074_s_at	13.3379498576408	13.0836696242073
200075_s_at	12.088759424272	11.5373137841874
200076_s_at	10.1276945341592	9.65477107349862
200077_s_at	12.9315248030636	13.2455934077451
200078_s_at	9.94240981818142	10.2429563724634
200079_s_at	9.60761956360322	10.3535239946195
200080_s_at	14.2729074799599	14.2754516209498
200081_s_at	13.8526338649926	13.6107647613006
200082_s_at	13.7259615769651	13.3163586148631
200083_at	11.540547512149	12.4498468625634
200084_at	12.179790777952	11.9030582354131
200085_s_at	12.9593831135086	12.827949191493
200086_s_at	12.8036176555933	12.7203739197018
200087_s_at	13.4489422364702	13.4131955316828
200088_x_at	13.7952858106888	13.6236626235232
200089_s_at	13.8052319873002	13.6759917550895
200090_at	13.3494858126879	12.7653309620704
200091_s_at	13.9066097311503	13.7213561031505
200092_s_at	14.3262957029768	14.1345494542503
200093_s_at	12.963794789588	12.7193693538403
200094_s_at	13.0958412853335	13.0710161441382
200095_x_at	14.3676509036082	14.027943134434
200096_s_at	13.4788271188768	13.1531457811298
200097_s_at	12.9202450959175	13.2369785073702
200098_s_at	11.2862270820357	10.8396647940981
200099_s_at	14.3200061570492	14.0239457644747
200593_s_at	12.6736416610339	12.5795621412392
200594_x_at	13.4246511744076	13.427742340812
200595_s_at	12.5693562735124	12.2487562911026
200596_s_at	11.790673697813	11.6015212659992
200597_at	10.1291838282513	9.48823963313408
200598_s_at	13.6493993394813	13.2570853341699
200599_s_at	13.7159405469471	13.3597708327807
200600_at	11.7749410376696	12.4163016808876
200601_at	10.4682544131435	11.869700055922
200602_at	12.800372641684	12.7697056318404
200603_at	12.2514954291385	12.3701454771586
200604_s_at	11.4764687748516	11.3705353927881
200605_s_at	11.9256375129803	12.0788764769717
200606_at	9.14074606903125	11.9352680166299
200607_s_at	11.8591455245676	11.5690785267914
200608_s_at	12.1576761468307	12.064974271114
200609_s_at	10.7078840843688	11.8635585054632
200610_s_at	12.6675495633207	13.1025599655325
200611_s_at	9.52198029940516	10.8248545509613
200612_s_at	7.61610990366705	7.99502682024941
200613_at	10.4016491306827	10.2381682517166
200614_at	12.6232650358989	12.6954268876832
200615_s_at	10.6545988867073	10.2898039246745
200616_s_at	12.0611529491191	11.460616385926
200617_at	11.0680355824883	10.3627580745947
200618_at	11.5248487325321	12.7514045109261
200619_at	12.4775975224439	12.4008507581649
200620_at	12.5121131589633	12.6651768921573
200621_at	12.1595210245413	11.9621764660938
200622_x_at	10.2286641936298	10.9362267859412
200623_s_at	10.3487995127655	11.5414964478933
200624_s_at	12.446696276789	12.4168640145799
200625_s_at	12.0529135702081	12.6296253926266
200626_s_at	12.9394329356924	12.8673764349685
200627_at	13.583690424175	13.3556735330177
200628_s_at	9.67833807117776	9.61550237259558
200629_at	10.5329485651498	10.2681782104911
200630_x_at	12.1379584568199	13.2260872336933
200631_s_at	12.0065676763993	12.6436637800356
200632_s_at	11.7094235470499	11.6452249734232
200633_at	10.9374238464858	12.1195366128821
200634_at	12.800583264779	13.3769427120441
200635_s_at	8.46609155632372	9.77153387213148
200636_s_at	10.3019208244094	11.4043448883696
200637_s_at	7.54272236185832	8.94752560873278
200638_s_at	13.2132254519789	13.5638546555161
200639_s_at	13.353148755708	13.5577472824882
200640_at	13.7414543459103	13.8745611726018
200641_s_at	12.0975525309424	12.360420246617
200642_at	12.751782117602	13.3400134934927
200643_at	11.0712726276381	11.2297567383675
200644_at	11.3694299490476	12.0713105095713
200645_at	12.6871101296206	12.9894257236002
200646_s_at	7.03442868293306	7.69443067313756
200647_x_at	11.7423528089257	11.66153072561
200648_s_at	11.345373642368	11.4277630267536
200649_at	9.39213320977666	9.60278598075706
200650_s_at	13.1547745269811	13.5696242365445
200651_at	13.6011625744722	13.186932643926
200652_at	12.9743599140693	12.32227999066
200653_s_at	13.0884862380551	12.9606611155363
200654_at	10.9060014111085	9.97308873772693
200655_s_at	13.2300146547033	12.9889139058459
200656_s_at	11.1332748494582	10.37548911709
200657_at	12.3540407877702	12.8903839898987
200658_s_at	11.3731394833505	11.4363906473276
200659_s_at	9.32643870056589	10.4370581220401
200660_at	12.9641010304954	13.3952308645145
200661_at	11.1083983461293	10.8797325654169
200662_s_at	13.0528083950522	12.6702445133579
200663_at	14.0257555529167	13.7689332935747
200664_s_at	10.6057137749376	11.1473544027955
200665_s_at	12.9924943276481	13.5821513925546
200666_s_at	11.6345277006334	11.7453463823995
200667_at	11.8747189806905	11.3235969360962
200668_s_at	13.2716048392576	13.0621243265689
200669_s_at	13.0308091919577	12.9090432631089
200670_at	11.0653915621999	10.311632531528
200671_s_at	9.77764573537643	10.0318548706937
200672_x_at	10.870209421134	10.793442368687
200673_at	13.745456369842	13.3862835295672
200674_s_at	13.8272374956138	13.4262601676375
200675_at	12.115428664366	12.4663634164669
200676_s_at	8.33738262221569	7.80383825671458
200677_at	12.1665069216555	12.6950208565412
200678_x_at	10.6985796625066	10.9727324969925
200679_x_at	11.9722550266152	12.3767011582804
200680_x_at	13.1562061142157	13.3981010151883
200681_at	12.2175401825618	11.8012281889037
200682_s_at	11.9167111902079	12.3453256800586
200683_s_at	9.81304747439554	9.79828839463373
200684_s_at	8.97183450642869	8.99685109633969
200685_at	11.3929227124538	10.429895229207
200686_s_at	11.9337114912716	12.2152270467955
200687_s_at	9.10791575675434	9.95630238696094
200688_at	6.05823617524873	7.22619203855165
200689_x_at	13.9572680362833	13.7288670189221
200690_at	10.753939587307	9.66251938130355
200691_s_at	12.4137719004784	11.9930204499353
200692_s_at	12.5733233967622	12.2840716209547
200693_at	12.1894022184995	12.9157692309879
200694_s_at	11.7703727645166	11.5064305694536
200695_at	8.18583756230733	9.18731235523456
200696_s_at	11.4665108873838	12.5427881273219
200697_at	10.0075497811785	10.099248514848
200698_at	12.7357989558404	12.8708945545325
200699_at	12.8648535463056	12.8009884482718
200700_s_at	12.0135850846512	12.2778047768333
200701_at	13.1498187921093	12.5341846797383
200702_s_at	9.5920409877543	9.38550470163407
200703_at	12.9310641611365	13.0422424765409
200704_at	11.9552381431257	11.2589122391568
200705_s_at	13.9578828667102	13.552728528218
200706_s_at	9.91923921303031	9.40217535885584
200707_at	8.92890901217844	9.10909619433431
200708_at	10.8872289943487	10.9848435141154
200709_at	13.7424831301531	13.6976284289964
200710_at	10.5686074220678	12.0361054264265
200711_s_at	12.1017859683653	12.1969406314578
200712_s_at	10.4943030954788	10.9069995450263
200713_s_at	12.0497650136282	12.2200312168074
200714_x_at	12.9075458586265	12.2727083613154
200715_x_at	13.372764416111	13.3714628921038
200716_x_at	13.2589449859918	13.2738232758528
200717_x_at	14.2004829429667	13.9354054173505
200718_s_at	13.7240714696675	13.7371675784651
200719_at	10.4758909638533	10.771250513663
200720_s_at	9.28926699772168	9.26108636869924
200721_s_at	11.3039542263908	10.7013211921031
200722_s_at	10.9073285974511	11.384825023314
200723_s_at	12.071702847552	12.0201991935646
200724_at	10.6523453197276	9.96928606885382
200725_x_at	13.265567361168	13.1386903386377
200726_at	12.252450194676	12.1670172718246
200727_s_at	11.5358077825541	12.1615197520068
200728_at	12.5825391857117	12.8178857253147
200729_s_at	11.6955565151359	12.2154130229554
200730_s_at	11.0904730483478	11.2196111251383
200731_s_at	10.8073110447834	10.8042714108497
200732_s_at	10.2884675769794	10.1355784758239
200733_s_at	11.4678739927222	12.1010855266042
200734_s_at	10.6559353902073	11.0558189396443
200735_x_at	14.0332186454186	13.6487569644864
200736_s_at	10.9417614390078	11.941118968814
200737_at	11.9516140198854	12.8707814957446
200738_s_at	13.2211618169684	13.6002799762305
200739_s_at	9.00408602391451	9.96132357968572
200740_s_at	11.8402547141186	12.4069580508819
200741_s_at	14.1871668525514	14.136546607693
200742_s_at	12.4118186665882	12.2468698712383
200743_s_at	10.8870560748667	10.6021249200745
200744_s_at	10.937953430259	11.8208660339071
200745_s_at	9.77264052513642	11.0804171674821
200746_s_at	11.0385610138898	11.5457198634004
200747_s_at	9.23212360302377	9.23629827675767
200748_s_at	14.0613399688097	14.1347688233687
200749_at	11.5957115744801	11.1973960971814
200750_s_at	12.7824134796232	12.7255332702176
200751_s_at	10.775175678522	10.7093600010228
200752_s_at	7.94728421981746	10.0316584760066
200753_x_at	9.98547267933437	10.8784123077957
200754_x_at	13.1292698136487	13.1358792736551
200755_s_at	13.1978177164354	12.301177497944
200756_x_at	12.7168528923785	11.4948458365188
200757_s_at	13.4196093338878	12.3691276851438
200758_s_at	10.6369508212351	10.661860471526
200759_x_at	11.0561370875884	11.1117756752634
200760_s_at	12.8720063728874	12.388219275426
200761_s_at	12.6676446906103	11.9688348818519
200762_at	13.0428115469506	11.5904104446255
200763_s_at	13.7677871980944	13.5131582259523
200764_s_at	11.1611214879826	11.8330066747541
200765_x_at	13.0065862591754	13.2788521108315
200766_at	10.138953302988	10.7317861339997
200767_s_at	7.90928198351061	9.09381327734803
200768_s_at	12.3951166360144	12.4002828140224
200769_s_at	10.5401353053286	11.2273172060281
200770_s_at	12.6921862251638	12.0439018659866
200771_at	12.899062500007	12.2258143078566
200772_x_at	12.7350726824235	12.9900574159768
200773_x_at	13.3777697375082	13.5973030348753
200774_at	12.5954526097764	13.2172245807543
200775_s_at	12.6120796820939	13.1371449347617
200776_s_at	10.6589643266767	10.8307722705866
200777_s_at	12.1736902516533	11.8403385190747
200778_s_at	12.5343451995914	12.7384975383358
200779_at	13.204487927077	12.2843114042648
200780_x_at	13.7297630518576	13.4720282250918
200781_s_at	14.0790738839038	13.6880399007637
200782_at	11.8708543975279	11.2137986609184
200783_s_at	9.36276903109544	10.176764694883
200784_s_at	10.2361944577043	8.11691312861445
200785_s_at	10.003248813496	8.06347921357416
200786_at	11.6882380680324	12.1995383127319
200787_s_at	12.6504986866862	12.589707200822
200788_s_at	13.4947662256121	13.1957492121788
200789_at	9.51020715440718	9.45078906180504
200790_at	12.0086658418604	12.4616056775797
200791_s_at	11.8724032433133	13.0550644554745
200792_at	11.6285309783275	12.0940824704485
200793_s_at	7.80053529840176	8.36868193144345
200794_x_at	12.3969909554368	12.8566927993074
200795_at	11.8222642953959	11.6381826960748
200796_s_at	6.27863660149669	6.81404771252093
200797_s_at	12.9080817360398	13.2406507817803
200798_x_at	10.1917137706577	11.5868311111288
200799_at	11.5125234497439	11.7715237207211
200800_s_at	11.9898689925446	12.302469571378
200801_x_at	14.1987972309202	14.3461137370585
200802_at	10.8837189383261	11.1565660011547
200803_s_at	12.8683528309322	13.1563340404063
200804_at	12.5051571572172	12.8901620381599
200805_at	10.882012878881	10.4687105816623
200806_s_at	13.246691468844	12.7153959945517
200807_s_at	13.6088710242874	13.3524007438375
200808_s_at	9.81595561676971	9.53867628079044
200809_x_at	13.7641313978261	13.5490397890368
200810_s_at	13.0927156066907	13.0618161856558
200811_at	11.9445832301635	11.631599978068
200812_at	11.7528990872592	11.3375993248649
200813_s_at	9.93114584622689	9.14046310841058
200814_at	11.8661704200736	12.4242296809574
200815_s_at	11.5896136977474	11.4341872209315
200816_s_at	10.5681214341448	10.1641677331402
200817_x_at	13.9598783525579	13.7060594094043
200818_at	12.7643767195112	13.2314152323476
200819_s_at	13.5827753156174	13.3754508340887
200820_at	11.1434814312638	11.1629596084517
200821_at	11.7485402707894	11.925067587237
200822_x_at	11.9346650300804	13.1547869452371
200823_x_at	12.2215097888048	12.030728339148
200824_at	10.9704496224571	12.4932106195678
200825_s_at	9.64263488246442	10.0011660828131
200826_at	13.2032813119729	13.2744333380428
200827_at	9.93877029971227	9.37441017915461
200828_s_at	9.7769862336401	10.253702144751
200829_x_at	11.5110200035889	11.4089761016781
200830_at	12.6544350932971	12.5445798076943
200831_s_at	8.94396556055518	9.73506923318051
200832_s_at	10.9021387916334	11.8709597470974
200833_s_at	12.9956640849343	12.5877804457742
200834_s_at	13.6382837396516	13.1997372861202
200835_s_at	9.49967052122706	10.1953980464855
200836_s_at	9.49355767506989	10.4343853257268
200837_at	10.8863649517759	11.4620858145103
200838_at	13.470195566463	12.5424816395291
200839_s_at	13.7320497407125	13.08591746495
200840_at	11.6961920865635	12.2386585023505
200841_s_at	11.1283282037105	10.625453609562
200842_s_at	11.9241125079791	11.2781933048402
200843_s_at	11.7815443420841	11.1595904000557
200844_s_at	12.882175415833	12.7769032299813
200845_s_at	12.7400869390252	12.5403775092702
200846_s_at	9.92892270253547	10.9507563586814
200847_s_at	13.335279594007	12.7338319042983
200848_at	10.2387026824092	11.6941944102507
200849_s_at	10.0664996003486	11.6378762406974
200850_s_at	9.36688267982489	10.7270550884434
200851_s_at	10.0361117814411	10.6433655900541
200852_x_at	8.28761127193813	8.68849510933948
200853_at	12.6271551501151	12.870819247194
200854_at	10.5884808813132	9.52761032212514
200855_at	8.75637434800862	8.01291556241093
200856_x_at	8.50865979958837	7.89322901502871
200857_s_at	8.1606242674365	7.7840697611317
200858_s_at	14.3041216929689	14.0994386335482
200859_x_at	8.31336694818148	8.73824479881858
200860_s_at	10.6281958037783	10.9473023400001
200861_at	10.1749175704383	10.2398705751193
200862_at	10.5388824620034	11.1230754313692
200863_s_at	11.666121900772	12.5923195588864
200864_s_at	10.1781091383571	10.879177338815
200866_s_at	11.1613652783019	11.5189085795757
200867_at	11.1164261665182	10.9243066553299
200868_s_at	9.79344196224864	9.48804245907157
200869_at	12.4755938657595	12.0299481957138
200870_at	12.363010737726	12.6332421739325
200871_s_at	13.828052661812	13.7256841824535
200872_at	12.3255778322393	13.3167950115037
200873_s_at	12.4353971907358	12.7698545758203
200874_s_at	8.63877600238211	8.50268166051939
200875_s_at	12.4622745010246	11.8205820707332
200876_s_at	11.1717112965945	12.0518432949031
200877_at	13.0151843421248	12.3277907813799
200878_at	10.7654054549388	10.7915328777309
200879_s_at	7.85046034544748	7.88647149927958
200880_at	12.5710583809208	12.2082849676332
200881_s_at	12.6840418905192	12.7490430132505
200882_s_at	12.8582800357477	12.8200258474812
200883_at	11.3206894379091	12.0229014421308
200884_at	9.45651736370136	9.64231267253552
200885_at	10.4592584438536	11.5037415286479
200886_s_at	11.9275663191937	12.2589563920182
200887_s_at	11.2450594436529	12.3355567240181
200888_s_at	14.0351599350011	13.8396673526443
200889_s_at	12.590787254401	12.1565746910574
200890_s_at	12.9925606234261	12.2973222660898
200891_s_at	13.098076096993	12.8644618479806
200892_s_at	11.7866057544061	11.9853319594666
200893_at	12.6431396235938	12.4625426593134
200894_s_at	9.88387210227295	10.6636248117552
200895_s_at	11.6288467139764	12.1390543811527
200896_x_at	12.2160581410093	12.3797747288236
200897_s_at	12.2799345127068	12.5414306235206
200898_s_at	10.2660474386028	10.3028336687621
200899_s_at	12.6966846085944	12.6851941349131
200900_s_at	11.7037340381672	11.7897280289181
200901_s_at	10.2188211183389	10.6127920305849
200902_at	13.1917345098654	13.0621331826438
200903_s_at	11.7003458618802	10.7541567857999
200904_at	11.3648478902785	11.5416680127491
200905_x_at	11.7872102179145	12.0577296522153
200906_s_at	11.7842254513831	11.9153700145908
200907_s_at	11.53698658956	11.8774444240673
200908_s_at	14.1616645265649	14.1292302835453
200909_s_at	14.3696021170877	14.1159909614134
200910_at	13.4441187046948	12.6223161215094
200911_s_at	11.1351551848144	9.6960710386421
200912_s_at	13.6639744199859	13.4323853041502
200913_at	10.323903065597	10.9536628363566
200914_x_at	9.93760208783947	10.2098560211824
200915_x_at	10.5062049174704	10.8540708635288
200916_at	11.1343322981076	11.6200112887582
200917_s_at	7.26050935960585	8.16796501176964
200918_s_at	11.6885860245519	12.3981014161154
200919_at	9.09968944011666	9.39903327054522
200920_s_at	10.4288008707087	9.20095976812811
200921_s_at	12.4373196930989	11.3207509166113
200922_at	10.3958532710026	10.6914076653351
200923_at	12.1449793724162	12.0891849584219
200924_s_at	7.91346779483394	8.01006200443781
200925_at	12.1989027942827	12.6034901587166
200926_at	14.181676396759	14.077591004197
200927_s_at	9.28490747922796	10.153966794405
200928_s_at	6.23697825034516	7.52017706383001
200929_at	12.622374124182	12.27988417969
200930_s_at	5.70211892535543	6.50922790347177
200931_s_at	12.3546306703518	12.7537698782292
200932_s_at	12.287495670479	11.666311227728
200933_x_at	14.0214111902725	13.7516559807695
200934_at	12.6421130829002	12.682225862991
200935_at	10.8831396544409	10.6308045084773
200936_at	13.8146936076201	13.5398409728139
200937_s_at	13.9355605760239	13.5424581817652
200938_s_at	8.58574506320994	8.46448040385572
200939_s_at	7.89638175443872	7.77153799870063
200940_s_at	11.5012216695613	11.4081192660392
200941_at	11.006598881302	10.9326156089692
200942_s_at	11.404380283292	11.4985657743621
200943_at	12.3905260918936	13.0997644813038
200944_s_at	13.0829282389047	13.402403224873
200945_s_at	11.6309998916996	11.7420757056083
200946_x_at	11.4723831804044	11.7606051925182
200947_s_at	11.1317216212368	11.2028682485327
200948_at	11.0843380403822	11.542994833799
200949_x_at	14.1290096679668	13.6197637554718
200950_at	11.3160936862809	11.6405077340795
200951_s_at	10.8591538739282	6.87829607339639
200952_s_at	12.3099053184627	9.06106655403962
200953_s_at	13.8716862955387	11.8193412699002
200955_at	11.3349846792621	10.8976768292779
200956_s_at	10.4735728369919	10.8117844827279
200957_s_at	10.5938654066877	11.1183606993856
200958_s_at	13.2876010713333	13.418841523973
200959_at	12.6157222735894	12.4569023811217
200960_x_at	12.150053786603	11.8938583628374
200961_at	12.176484379795	11.6596139913611
200962_at	10.1007950398229	9.00187864738815
200963_x_at	14.2640503508474	13.86240247435
200964_at	12.4695159065892	12.3127811577622
200965_s_at	10.1735934450728	11.3009019040162
200966_x_at	12.2221351265004	13.0730254686241
200967_at	12.4609774862715	12.3370003445109
200968_s_at	11.8471474138171	11.4597220752234
200969_at	12.6029583876148	12.0071572998724
200970_s_at	11.113881155469	11.072834013619
200971_s_at	12.7366303469973	12.8326335254304
200972_at	11.7467958207471	11.8282079029729
200973_s_at	10.7803847452931	11.0042633110557
200974_at	11.4484506063448	12.854856503568
200975_at	12.6343511745496	12.1529906457291
200976_s_at	11.1408652307335	12.1063862730927
200977_s_at	12.4417818505305	13.0901817401574
200978_at	11.6854428489556	11.6432458457693
200979_at	8.1017501255599	8.25707310282728
200980_s_at	10.9835519407214	11.0405705602454
200981_x_at	13.8414582054989	13.6235717527456
200982_s_at	10.2859535282017	8.33903937241635
200983_x_at	12.2211723170211	11.6640636704515
200984_s_at	12.1592513743839	11.7619677338895
200985_s_at	13.2419451756979	12.7183519927258
200986_at	11.4458903912419	11.6004607205697
200987_x_at	9.94487945080259	10.4247253035788
200988_s_at	7.26188570992166	7.55366116147881
200989_at	12.8453395009982	13.0010420200757
200990_at	9.33832535089903	9.79543733240679
200991_s_at	10.9253697334151	10.3887196207152
200992_at	12.0693487282435	12.8118882159914
200993_at	11.0644989273363	11.5878079822761
200994_at	10.2307674165753	10.7931854768066
200995_at	10.6060678657919	10.2947269944151
200996_at	12.526501317594	12.8747435676151
200997_at	11.3322217700083	11.2930146272313
200998_s_at	11.1162727995244	10.6118003602449
200999_s_at	12.6778427234675	11.8678163677996
201000_at	10.4658403276139	10.2888983643409
201001_s_at	12.1785694669151	12.2427192009865
201002_s_at	11.6838600288275	11.8160158373459
201003_x_at	8.08366148101234	9.53009659751259
201004_at	13.4006720072818	12.8749083660268
201005_at	12.5727877280716	13.5946943288028
201006_at	6.40797249416474	6.65302640065697
201007_at	12.0027584175423	12.0863906982354
201008_s_at	12.0558355433488	12.2717556808909
201009_s_at	10.6763092861869	10.7302412748219
201010_s_at	12.5913866492509	12.835638027092
201011_at	12.3471923992039	12.7067735655425
201012_at	11.953347823142	13.3059123980941
201013_s_at	10.556410734022	11.2487657770352
201014_s_at	11.6826454952509	12.2023009350047
201015_s_at	9.58302078859458	12.9877939097342
201016_at	9.97389930078193	10.7603964481608
201017_at	9.11871505009472	9.27663635482235
201018_at	10.1340700948631	10.0515164156716
201019_s_at	10.8588016054304	11.5679945657776
201020_at	9.85522013361578	10.7628018292955
201021_s_at	12.0737866004463	12.1167331764468
201022_s_at	13.0550030049205	12.7223745509828
201023_at	11.8641555721983	11.4675966350967
201024_x_at	12.5983666011769	12.2250166920953
201025_at	10.2339838992954	10.2080794706764
201026_at	11.3658491622449	11.4091273019648
201027_s_at	11.6257736715749	11.1328033383954
201028_s_at	9.43408951397129	10.3527794871089
201029_s_at	11.4651444517384	12.1283973232515
201030_x_at	13.6812960701031	13.3513851219011
201031_s_at	13.9034398773913	13.9925542506666
201032_at	13.1095797928455	12.0013978139887
201033_x_at	13.7707578260699	13.3381785533496
201034_at	11.8793506307441	12.3695788081281
201035_s_at	9.85261588125946	9.18141442826555
201036_s_at	11.3326106021405	10.462417405687
201037_at	9.33651269655105	12.2812915365877
201038_s_at	9.68038405175836	10.0606162300409
201039_s_at	9.79247285020527	9.75978875531049
201040_at	9.42694714741307	10.6313453299899
201041_s_at	10.2200947189431	12.6820648471904
201042_at	9.70956213230356	10.9479152234196
201043_s_at	11.1392341292541	11.5185385812724
201044_x_at	3.08123863185506	6.79363718579959
201046_s_at	10.252737565399	10.6984168803033
201047_x_at	13.0115140708924	13.1428052548651
201048_x_at	10.0986591767495	10.5978290978269
201049_s_at	14.1145244174303	13.778217818305
201050_at	10.5492480087829	7.84327224209979
201051_at	11.1388055114057	11.4810105259036
201052_s_at	10.9621903867351	10.3706503582716
201053_s_at	11.7064586767278	11.0361440713526
201054_at	13.2408213631563	12.6385238170564
201055_s_at	10.0679759084013	10.3501198383818
201056_at	9.00752196057348	9.62656680882895
